id,state,account_length,area_code,phone,international_plan,vmail_plan,vmail_message,day_mins,day_calls,day_charge,eve_mins,eve_calls,eve_charge,night_mins,night_calls,night_charge,intl_mins,intl_calls,intl_charge,custserv_calls,churn
3141,MA,93,415,368-3287,no,yes,31,237.2,85,40.32,213.1,100,18.11,192.7,87,8.67,10.7,4,2.89,1,9999
272,AL,49,415,331-6229,no,yes,28,214.4,78,36.45,235.2,100,19.99,206.2,107,9.28,8,13,2.16,3,9999
1502,SC,64,510,333-8822,no,yes,40,210,116,35.7,232.7,?,19.78,168.8,94,7.6,5.9,4,1.59,8,9999
337,WA,55,415,333-2611,no,no,0,194.1,121,33,176.6,110,15.01,302.8,136,13.63,7,7,1.89,2,9999
177,MI,127,415,401-3170,no,?,0,202.1,103,34.36,229.4,86,19.5,195.2,113,8.78,11.5,3,3.11,2,9999
2166,ND,166,510,345-8433,no,no,0,197.9,89,33.64,251,113,21.34,138.3,85,6.22,11.2,2,?,2,9999
1081,NC,64,408,387-7757,no,yes,19,291.1,150,49.49,226.7,123,19.27,219.1,67,9.86,7.5,2,2.03,1,9999
2087,NE,105,408,327-6764,no,no,0,162.3,99,27.59,212.5,95,18.06,214.7,114,9.66,11.1,8,3,4,9999
953,AK,132,415,345-9153,no,yes,39,175.7,93,29.87,187.2,94,15.91,225.5,118,10.15,8.6,3,2.32,2,9999
3135,WV,120,510,341-8667,no,no,0,192.6,123,32.74,206.4,105,17.54,283.2,93,12.74,10.8,3,2.92,1,9999
1224,AK,120,415,366-6991,no,no,0,178.4,97,30.33,168.3,113,14.31,120.5,93,5.42,9.3,9,2.51,1,9999
3081,NY,204,?,371-9414,no,no,0,174.3,85,29.63,254.1,95,21.6,176.4,96,7.94,5.9,3,1.59,6,9999
2601,AL,85,408,386-6411,no,yes,30,173.1,107,29.43,247.2,101,21.01,158.7,104,7.14,11.5,?,?,1,9999
1910,NM,182,415,382-7999,?,no,0,69.1,114,11.75,230.3,109,19.58,256.7,96,11.55,6.5,4,1.76,0,9999
2218,MI,116,408,379-2503,no,no,0,133.3,94,22.66,247.8,126,21.06,219,78,9.86,11.3,?,3.05,5,9999
2560,MN,61,415,409-8802,no,no,0,197.3,67,33.54,264.5,106,22.48,210.5,116,9.47,9,6,?,1,9999
2670,WY,116,510,392-2733,no,yes,12,221,108,37.57,151,118,12.84,179,80,8.06,9,6,?,2,9999
2699,AL,136,510,352-6732,no,no,0,109.4,91,18.6,207.5,111,17.64,135,107,?,11.6,5,3.13,0,9999
605,MO,112,415,373-2053,no,no,0,335.5,77,57.04,212.5,109,18.06,265,132,11.93,12.7,8,3.43,2,9999
2197,LA,133,415,360-7079,no,no,0,216.2,67,36.75,222.2,133,18.89,192,95,8.64,3.1,1,0.84,2,9999
1478,HI,118,415,379-8526,no,no,0,253.2,122,43.04,201,?,17.09,195.3,108,8.79,9.7,?,2.62,2,9999
2445,GA,131,408,380-9879,no,no,0,197,79,33.49,201,114,17.09,151.2,111,6.8,11.6,5,3.13,1,9999
194,OK,118,408,408-6496,no,yes,23,289.5,52,49.22,166.6,?,14.16,119.1,88,5.36,9.5,4,2.57,1,9999
2408,AZ,68,415,420-1782,no,no,0,232.4,76,39.51,153.3,103,13.03,214.6,107,?,10.5,2,2.84,1,9999
2544,MT,160,415,329-8436,no,no,0,97.5,113,16.58,268.1,69,22.79,255.3,62,11.49,13.2,4,3.56,3,9999
2438,ID,92,415,394-4260,no,no,0,197.2,113,33.52,242.3,116,20.6,192,76,8.64,11,5,2.97,2,9999
1168,NV,143,408,393-5284,no,no,0,155.5,101,26.44,213.4,89,18.14,237.9,61,10.71,7.6,11,2.05,1,9999
3129,NY,115,510,402-1607,no,yes,16,133.3,110,22.66,185.7,111,15.78,161.5,113,7.27,5.6,4,1.51,2,9999
865,MD,52,415,352-1798,no,no,0,209.8,114,35.67,171.3,82,14.56,154.6,119,6.96,9.9,9,2.67,4,9999
2638,HI,105,510,364-8128,?,no,0,125.4,116,21.32,261.5,?,22.23,241.6,104,10.87,11.4,9,3.08,2,9999
3297,ME,148,408,347-9995,no,yes,33,241.7,84,41.09,165.8,84,14.09,160.6,80,7.23,11.3,3,3.05,1,9999
2468,WV,152,510,332-6139,yes,yes,41,146.8,128,24.96,285.6,96,24.28,213.6,80,?,4.3,?,1.16,1,9999
2530,WA,82,510,362-5579,no,no,0,265.2,122,45.08,178.7,102,15.19,174.7,90,7.86,10.7,9,2.89,2,9999
3000,NJ,87,510,387-2799,no,no,0,223.2,109,37.94,127.5,86,10.84,289.3,83,13.02,14.5,4,3.92,3,9999
977,GA,93,408,413-5190,?,yes,21,134.2,105,22.81,162.5,128,13.81,186.6,90,8.4,11.8,2,3.19,4,9999
193,MT,94,415,407-8376,no,no,0,137.5,118,23.38,203.2,88,17.27,150,131,6.75,13.4,?,3.62,0,9999
730,WY,94,510,353-8363,no,no,0,271.2,105,46.1,202.6,105,17.22,221.6,51,9.97,11.5,3,3.11,3,9999
252,MS,82,408,345-6043,?,no,0,207,90,35.19,232.9,83,19.8,172.4,108,7.76,9.1,8,2.46,3,9999
1456,CT,106,510,330-1175,no,yes,33,81.6,120,13.87,235.6,?,20.03,150.9,113,6.79,9.9,4,?,1,9999
2962,SD,105,415,393-1891,?,no,0,251.6,88,42.77,175.1,103,14.88,184.4,112,8.3,5.4,5,1.46,1,9999
2439,WY,177,415,380-9063,no,?,0,175.7,120,29.87,168.6,90,14.33,198.9,110,8.95,14.6,4,?,1,9999
3057,SD,119,510,402-1668,no,no,0,94.2,108,16.01,264.1,100,22.45,203.7,79,9.17,7.3,3,1.97,1,9999
1711,ID,138,415,339-7485,yes,yes,17,225.2,116,38.28,173.4,?,14.74,145.8,99,6.56,11.7,?,3.16,0,9999
2448,VA,138,415,359-7521,no,no,0,251,119,?,91.2,96,7.75,142.2,87,6.4,13.8,3,3.73,3,9999
1194,VT,48,510,408-2621,no,no,0,188.4,63,32.03,165.9,89,14.1,205.7,71,9.26,13.2,2,?,1,9999
71,MN,162,510,413-7170,no,yes,46,224.9,97,38.23,188.2,84,16,254.6,61,11.46,12.1,?,3.27,0,9999
2964,OR,99,408,353-3372,no,no,0,256.4,44,43.59,214.5,105,18.23,233.7,75,10.52,7.9,1,2.13,3,9999
2973,NE,95,510,391-2334,no,no,0,58.2,96,9.89,202.1,126,17.18,210.5,97,9.47,10.4,5,2.81,0,9999
1090,AL,131,510,366-4225,?,no,0,153.4,86,26.08,198.5,81,16.87,164.4,83,7.4,10.4,?,2.81,0,9999
1208,NE,154,415,363-6896,no,no,0,191.4,93,32.54,205.4,?,17.46,205.7,121,9.26,10.2,3,?,3,9999
1641,DE,54,415,379-3953,yes,no,0,214.1,77,36.4,240.5,94,20.44,188.9,75,8.5,10.1,3,2.73,1,9999
2614,NH,125,415,357-1938,yes,no,0,298.4,78,50.73,270.5,142,22.99,107.3,84,4.83,12.2,2,3.29,0,9999
872,OK,149,510,359-9972,no,?,43,206.7,79,35.14,174.6,122,14.84,241.5,80,10.87,10.9,3,2.94,1,9999
1837,NH,117,510,397-1766,?,no,0,54.2,100,9.21,303.2,84,25.77,171.8,84,7.73,8.6,?,2.32,1,9999
1630,ND,84,510,384-5027,no,no,0,226.9,144,38.57,201.6,122,17.14,130.2,121,5.86,13.2,5,3.56,2,9999
1811,NH,115,510,399-8859,no,no,0,109.7,148,18.65,223.8,?,19.02,240.3,96,10.81,15.4,8,4.16,3,9999
2272,WV,74,510,392-6073,no,?,0,124,102,21.08,262.1,101,22.28,268.2,98,12.07,11.7,2,3.16,2,9999
3034,NJ,75,415,327-6989,?,yes,42,248.9,93,42.31,170.8,?,14.52,104.5,91,4.7,11.2,8,3.02,1,9999
900,VA,72,510,387-1343,yes,yes,29,139.8,114,23.77,138.2,91,11.75,221,88,?,5.5,6,?,0,9999
961,MA,97,408,402-2728,no,no,0,217.6,81,36.99,320.5,51,27.24,150.7,110,6.78,4.2,3,1.13,0,9999
264,NC,155,408,417-3676,no,no,0,262.4,55,44.61,194.6,113,16.54,146.5,85,6.59,8.3,?,2.24,2,9999
2557,TN,120,415,412-3404,no,no,0,185.7,133,31.57,235.1,149,19.98,256.4,78,11.54,16.9,6,4.56,0,9999
1327,ID,193,415,411-4714,?,?,0,96.8,92,16.46,142.6,103,12.12,210.1,115,9.45,10.9,5,2.94,2,9999
1592,CT,30,?,410-5192,no,no,0,137.6,108,23.39,162,80,13.77,187.7,126,8.45,5.8,10,1.57,3,9999
3090,SC,111,510,407-3949,?,no,0,78.3,119,?,198.2,94,16.85,248.5,94,?,12.1,?,3.27,1,9999
1597,MS,155,408,334-3142,?,no,0,163,93,27.71,203.9,102,17.33,159,109,7.15,15.1,4,4.08,2,9999
2769,WI,137,510,382-1227,no,no,0,155.5,81,26.44,133.1,94,11.31,253.1,77,11.39,9.1,2,2.46,1,9999
1019,WV,13,415,334-6142,no,no,0,146.4,74,24.89,148.5,92,12.62,216.7,96,9.75,11.3,3,3.05,1,9999
1122,NE,159,415,362-5111,no,no,0,189.1,105,32.15,246.1,147,20.92,242,106,10.89,10.4,5,2.81,1,9999
1424,WA,78,408,372-7326,no,no,0,140.7,77,23.92,195.2,114,16.59,252.9,107,11.38,11.7,?,3.16,0,9999
2760,IL,137,408,352-5787,yes,no,0,237.3,103,40.34,176.7,84,15.02,263.4,81,11.85,14.2,4,3.83,0,9999
2555,NC,190,?,409-3353,no,no,0,182.2,101,30.97,212.3,95,18.05,233,123,10.49,9.3,4,2.51,2,9999
2894,CT,37,408,347-7675,?,no,0,134.9,98,22.93,248.4,130,21.11,236.2,113,10.63,14.7,2,3.97,3,9999
1188,WA,29,415,397-7411,no,no,0,157.4,122,26.76,145,75,12.33,281.8,92,12.68,9.3,2,2.51,1,9999
216,FL,93,415,328-6770,?,no,0,151.4,89,25.74,186.4,76,15.84,172.5,120,7.76,10.9,3,2.94,0,9999
2006,AR,91,510,415-4875,no,yes,27,204.6,96,34.78,?,93,11.56,210.5,82,9.47,6.6,2,1.78,3,9999
1861,MA,119,408,417-3999,yes,yes,16,147.2,103,25.02,160.1,96,13.61,184,120,8.28,7.7,2,2.08,0,9999
2850,WY,109,415,328-8808,no,no,0,137,128,23.29,217,?,18.45,182.1,86,8.19,10,5,?,2,9999
479,ID,99,408,400-1367,no,no,0,190.4,102,?,158.1,?,13.44,271.5,92,12.22,11.2,4,3.02,2,9999
776,AL,61,415,399-4094,no,yes,20,254.4,133,43.25,?,96,13.74,251.4,91,?,10.5,4,2.84,0,9999
103,KY,95,408,401-7594,no,no,0,135,99,22.95,183.6,106,15.61,245.3,102,11.04,12.5,?,?,1,9999
1534,OR,136,510,366-1613,no,no,0,259.4,99,44.1,172.7,125,14.68,293.7,78,13.22,10.7,6,2.89,1,9999
3207,DC,93,408,345-1994,no,yes,22,306.2,123,52.05,189.7,83,16.12,240.3,107,10.81,11.7,2,?,0,9999
1562,CA,37,415,345-1243,no,no,0,191.1,69,32.49,129.2,113,10.98,207.5,117,9.34,12.9,1,3.48,0,9999
1883,SC,140,510,347-9769,no,yes,28,157.1,77,26.71,172.4,?,14.65,184.5,94,8.3,11.1,?,3,1,9999
826,IL,138,510,331-6629,yes,no,0,169.3,82,28.78,217.9,?,18.52,184.2,77,8.29,9.4,?,2.54,1,9999
15,NY,161,415,351-7269,no,no,0,332.9,67,56.59,317.8,97,27.01,160.6,128,?,5.4,9,1.46,4,9999
155,LA,151,408,401-3926,no,no,0,178.7,116,30.38,292.1,138,24.83,265.9,101,11.97,9.8,4,2.65,0,9999
1393,NC,170,415,366-4444,no,no,0,246.4,107,41.89,228.1,124,19.39,166.4,95,7.49,9.1,8,2.46,0,9999
564,CT,66,415,417-7973,no,yes,29,229.4,104,39,257.4,84,21.88,231.5,119,10.42,8,1,2.16,2,9999
1422,WY,107,510,411-5740,no,?,31,160.3,45,27.25,221.5,70,18.83,261.6,109,11.77,5.6,1,1.51,1,9999
926,NV,143,415,350-9228,no,no,0,209.1,127,?,106.1,80,9.02,179.6,90,8.08,14,6,3.78,0,9999
317,RI,119,415,329-3222,no,yes,29,117.8,66,20.03,256.8,114,21.83,147.6,76,6.64,7.6,3,2.05,3,9999
1175,IA,134,415,373-7037,no,yes,32,216.8,78,36.86,102.2,111,8.69,174,83,7.83,8.6,2,2.32,0,9999
142,MI,157,415,381-4756,no,?,28,192.6,107,32.74,195.5,74,16.62,109.7,139,4.94,6.8,5,1.84,3,9999
3140,IN,104,408,382-2026,no,no,0,280.4,127,47.67,179.4,79,15.25,150.6,77,?,15.2,6,4.1,5,9999
515,ID,148,510,421-1469,?,yes,14,93.6,137,15.91,193.8,72,16.47,144.9,84,6.52,17.5,5,4.73,1,9999
3193,IA,88,415,410-2015,no,no,0,113.7,67,?,165.1,127,14.03,141.5,142,6.37,10.8,?,2.92,1,9999
1121,MI,91,415,390-7930,no,no,0,154.4,165,26.25,168.3,?,14.31,239.9,81,10.8,11.7,4,3.16,5,9999
2584,GA,64,510,412-7791,no,no,0,216.9,78,36.87,211,115,17.94,179.8,116,8.09,11.4,5,3.08,3,9999
1520,KY,108,415,393-9424,no,yes,35,169.8,136,28.87,173.7,101,14.76,214.6,105,?,9.5,7,2.57,2,9999
2922,OH,162,415,328-8747,no,no,0,135.2,98,22.98,242,107,20.57,246.9,96,11.11,10.2,2,2.75,2,9999
1610,RI,104,408,382-3966,yes,no,0,160.4,73,27.27,293.9,103,24.98,306.6,90,13.8,12.6,5,3.4,4,9999
1570,NE,112,415,388-4282,?,no,0,167.6,100,28.49,154.5,90,13.13,281.4,107,12.66,17.3,3,4.67,2,9999
1237,ID,56,510,379-5933,no,no,0,150.9,79,25.65,161.8,87,13.75,167.7,115,7.55,11.7,5,3.16,3,9999
2831,WV,36,408,370-5001,no,no,0,175.1,144,29.77,216.9,?,18.44,243.7,146,?,9.9,3,2.67,1,9999
1431,NJ,127,510,363-6695,no,no,0,239.8,107,40.77,128.9,121,10.96,249.9,110,11.25,11.3,5,3.05,1,9999
1499,WV,86,415,349-7138,no,no,0,136.4,104,23.19,202.5,110,17.21,230.7,86,10.38,11.5,1,?,3,9999
766,PA,122,415,383-4061,yes,no,0,230.9,132,39.25,243.2,99,20.67,182.4,57,8.21,11,2,2.97,0,9999
1768,MN,115,510,390-5055,yes,no,0,122,110,?,220.2,?,18.72,179.7,124,8.09,10.8,?,2.92,2,9999
1735,CO,119,408,368-6174,no,?,0,124.3,68,21.13,207.1,88,17.6,157.4,93,7.08,14.8,?,?,0,9999
3075,CO,181,510,370-9592,no,yes,40,105.2,61,17.88,341.3,79,29.01,165.7,97,7.46,6.3,?,1.7,2,9999
602,WV,143,510,350-1354,no,no,0,202.8,109,34.48,165.8,104,14.09,143.9,71,?,4.6,4,1.24,1,9999
1251,TX,87,415,420-7301,no,no,0,169.1,105,28.75,169.9,?,14.44,244.9,106,?,9.9,10,2.67,3,9999
1512,MO,22,408,374-1684,no,yes,14,199.1,100,33.85,221.8,103,18.85,65.7,91,2.96,4.2,1,1.13,1,9999
3169,ID,78,415,332-2650,no,no,0,103.5,115,17.6,117.9,102,10.02,201,94,9.05,12,3,3.24,4,9999
838,VT,107,510,342-5062,no,yes,28,201.8,79,34.31,304.9,128,25.92,225.6,133,10.15,11.9,8,3.21,1,9999
2429,MA,101,415,400-4244,no,yes,21,238,88,40.46,?,84,17.82,233,95,10.49,10,5,2.7,2,9999
167,DC,148,415,329-9364,no,no,0,202,102,34.34,243.2,128,20.67,261.3,90,11.76,10.9,3,2.94,1,9999
2044,MT,80,510,416-7866,yes,yes,30,184.2,132,31.31,167.5,109,14.24,212.8,114,9.58,10,10,2.7,0,9999
1057,WV,86,415,332-2258,no,yes,38,123,158,20.91,133.9,119,11.38,138.2,103,6.22,13.3,4,?,1,9999
3312,SC,181,408,406-6304,no,no,0,229.9,130,39.08,144.4,93,12.27,262.4,110,11.81,14.2,4,3.83,2,9999
1143,MI,105,415,345-2863,no,yes,29,179.4,113,30.5,275.4,100,23.41,246.1,105,11.07,10,?,2.7,0,9999
3128,AL,16,415,336-2322,no,no,0,161.9,100,27.52,230.1,?,19.56,148.8,78,6.7,10.2,11,?,3,9999
3278,WI,87,415,331-4184,no,no,0,238,97,40.46,164.5,?,13.98,282.5,132,12.71,10.6,6,2.86,2,9999
2073,IN,140,415,413-3990,no,no,0,160.5,114,?,240.5,103,20.44,233.5,121,10.51,11.3,4,?,1,9999
1769,NC,114,408,405-7542,?,no,0,193,101,32.81,250,81,21.25,133.3,79,6,9.6,?,2.59,2,9999
3263,DC,130,510,330-4364,no,no,0,132.4,81,22.51,200.3,110,17.03,202.5,103,9.11,6,1,1.62,2,9999
2443,NC,74,415,329-5377,?,no,0,102.7,89,17.46,149.3,100,12.69,188.1,114,8.46,11,?,2.97,0,9999
706,CO,108,415,400-5984,no,no,0,215.6,78,36.65,195.3,119,16.6,194.4,65,8.75,3.6,5,0.97,1,9999
622,ME,105,408,402-9982,no,yes,33,209.6,68,35.63,146.9,140,12.49,121,131,?,10.6,?,2.86,2,9999
2421,CO,132,415,379-9524,no,?,0,197.8,66,33.63,133.9,?,11.38,177.3,94,7.98,10.9,3,2.94,4,9999
2731,NJ,127,510,405-3309,no,?,0,245.2,91,41.68,217.2,92,18.46,243.1,128,10.94,13.9,6,3.75,0,9999
3274,IN,65,408,336-4960,no,?,0,207.7,109,35.31,217.5,117,18.49,125.6,111,5.65,8,5,2.16,1,9999
3306,AL,106,408,404-5283,no,yes,29,83.6,131,14.21,203.9,131,17.33,229.5,73,10.33,8.1,?,2.19,1,9999
357,NM,122,408,385-8730,no,yes,23,134.2,85,22.81,227.3,132,19.32,122.4,96,5.51,8.5,2,2.3,2,9999
3170,CT,67,415,418-8257,no,no,0,115.5,70,19.64,252.2,?,21.44,208.9,91,9.4,7.5,6,2.03,0,9999
2377,ND,101,415,364-5510,no,yes,36,123.7,125,21.03,172.6,106,14.67,280.5,127,12.62,8.8,4,2.38,1,9999
1748,MT,71,510,363-1366,no,yes,23,175.7,82,29.87,258.9,136,22.01,268.4,154,12.08,14.1,7,3.81,1,9999
659,CO,139,415,368-2845,no,no,0,138.1,103,23.48,164.5,100,13.98,134.9,63,6.07,8.3,2,2.24,1,9999
1888,WA,117,?,381-2498,no,no,0,191.1,93,32.49,282.8,56,24.04,84.8,118,3.82,12,4,3.24,2,9999
399,DC,66,415,402-5155,no,no,0,167.3,91,28.44,230,68,19.55,191.7,118,8.63,10.6,5,2.86,1,9999
862,CA,75,510,350-1422,no,yes,38,163.6,132,27.81,146.7,?,12.47,345.8,115,15.56,13.1,3,3.54,3,9999
2742,WV,145,408,346-4919,?,yes,31,216,94,36.72,225.1,123,19.13,234.7,109,10.56,10.7,?,2.89,2,9999
1677,KS,123,415,332-2126,no,no,0,163.1,119,27.73,249.4,51,21.2,168.2,77,7.57,9,10,2.43,1,9999
1755,MO,80,408,405-4420,yes,yes,15,159.3,110,27.08,170.6,?,14.5,141.2,82,6.35,11.9,5,3.21,1,9999
2631,MN,163,408,371-5655,no,yes,22,215.1,91,36.57,138.9,102,11.81,146.2,109,6.58,12.4,?,?,2,9999
2151,NC,72,415,368-5758,no,no,0,137.6,106,23.39,143.5,94,12.2,273.7,110,12.32,9.6,6,2.59,2,9999
2543,WA,120,408,344-9620,no,yes,28,215.8,123,36.69,285.2,76,24.24,192.1,78,8.64,6.9,3,?,1,9999
411,NV,64,415,396-2324,no,no,0,97.2,80,16.52,186.2,90,15.83,189,92,8.5,10.4,?,2.81,2,9999
784,MO,107,415,344-9943,no,?,22,281.1,83,?,143.7,130,12.21,239.4,128,10.77,11.2,9,3.02,1,9999
474,MI,139,415,421-3528,no,yes,20,214.6,101,36.48,235.1,132,19.98,162.8,132,7.33,14.8,12,4,0,9999
850,WA,166,408,354-9492,?,no,0,274.3,110,46.63,52.9,109,4.5,246.1,119,11.07,10.9,?,2.94,0,9999
1387,CT,212,415,366-6751,no,no,0,126,96,21.42,144.3,80,12.27,302.8,102,13.63,7.6,3,2.05,1,9999
800,MN,96,415,330-2881,?,yes,27,261.3,96,44.42,220.9,101,18.78,179.4,97,?,11.3,2,3.05,1,9999
1621,SC,138,510,370-9533,no,yes,21,19.5,149,?,140.9,109,11.98,179.7,111,?,7.9,1,2.13,0,9999
690,KS,88,415,398-8801,no,no,0,189.8,111,32.27,197.3,101,16.77,234.5,111,10.55,14.9,3,4.02,2,9999
1389,OH,94,?,367-9495,no,?,0,194.1,62,33,227.2,54,19.31,190.4,115,8.57,15.3,4,4.13,1,9999
2632,IA,89,415,374-5224,no,yes,35,174.4,108,29.65,196.7,100,16.72,127.4,74,5.73,11.8,?,3.19,1,9999
2845,AL,19,415,380-3910,yes,no,0,237.7,98,40.41,207.1,?,17.6,182.2,95,8.2,4.5,4,1.22,0,9999
1823,AR,116,415,396-9279,no,yes,23,253,78,43.01,138.9,121,11.81,277.8,104,12.5,11.8,3,3.19,2,9999
2033,NJ,162,408,367-8692,no,no,0,217.6,87,36.99,279,71,23.72,250.7,65,11.28,10.4,4,2.81,2,9999
2225,NH,93,408,411-1045,no,no,0,179.3,93,?,?,65,16.05,253.2,88,11.39,12.1,5,3.27,1,9999
1428,AL,96,415,410-5455,yes,no,0,200.6,117,34.1,289.5,120,24.61,98.3,95,4.42,11.2,?,3.02,2,9999
2737,ID,109,415,384-9682,?,no,0,184.1,143,31.3,211.7,105,17.99,243,116,10.93,9.9,2,2.67,1,9999
1580,WI,120,415,414-2905,no,yes,29,244.3,140,41.53,322.3,89,27.4,166.8,83,7.51,10.6,6,2.86,0,9999
1223,ID,88,415,341-4570,no,yes,31,181.6,91,30.87,213.2,120,18.12,207.8,104,9.35,11.4,?,3.08,1,9999
3061,VA,90,408,343-5679,no,?,0,222,93,37.74,187,103,15.9,282.3,124,12.7,12.4,6,3.35,2,9999
1902,AL,85,415,368-9007,?,no,0,210.3,66,35.75,195.8,76,16.64,221.6,82,9.97,11.2,7,3.02,1,9999
750,AL,146,415,358-1129,no,yes,32,154,80,26.18,185.5,91,15.77,148.2,107,6.67,8.2,4,2.21,3,9999
1144,NH,155,408,353-6300,?,no,0,216.7,30,36.84,144.3,125,12.27,135.3,106,?,10.8,1,2.92,2,9999
2909,SC,99,415,402-9173,no,no,0,174.1,102,29.6,99.1,118,8.42,211.6,126,9.52,7.7,2,2.08,2,9999
2483,ID,67,510,336-8010,?,yes,30,186.2,117,31.65,286.7,76,24.37,164.3,113,?,12.9,3,3.48,2,9999
928,ME,205,510,413-4039,?,yes,24,175.8,139,29.89,155,98,13.18,180.7,64,8.13,7.8,5,2.11,2,9999
955,MS,114,415,389-6790,no,yes,34,154.4,109,26.25,221.4,?,18.82,208.5,103,9.38,10.3,5,?,0,9999
2679,WY,145,408,405-6559,?,no,0,229.6,82,39.03,138.1,?,11.74,250.8,109,11.29,3.3,?,0.89,1,9999
2142,MT,100,415,385-7148,no,no,0,96.5,86,16.41,210.2,133,17.87,146.4,106,6.59,12.5,3,3.38,1,9999
2786,AR,109,415,409-6588,no,yes,29,111.2,90,18.9,?,?,22.4,224.7,128,10.11,9,6,2.43,6,9999
456,AZ,60,415,366-2212,no,no,0,98.2,88,16.69,180.5,69,15.34,223.6,69,10.06,9.3,2,2.51,2,9999
1442,ME,102,?,390-9627,?,no,0,195.7,116,33.27,209.1,87,17.77,201.1,73,9.05,8.3,?,2.24,1,9999
1191,TN,146,408,416-8543,yes,no,0,160.1,63,?,208.4,112,17.71,177.6,98,?,9.2,3,2.48,2,9999
3011,CO,103,415,420-7066,no,?,37,153.5,78,26.1,241.9,108,20.56,244.7,110,11.01,10.6,3,2.86,1,9999
94,AZ,90,415,387-6103,?,no,0,179.1,71,30.45,190.6,81,16.2,127.7,91,5.75,10.6,7,2.86,3,9999
7,MO,147,415,329-9001,yes,no,0,157,79,26.69,103.1,94,8.76,211.8,96,9.53,7.1,?,1.92,0,9999
430,KS,46,510,365-5979,no,no,0,250.3,100,42.55,260.6,90,22.15,195,104,8.78,13.3,2,3.59,2,9999
2389,SC,130,415,396-4410,?,no,0,212.8,102,36.18,189.8,137,16.13,170.1,105,7.65,10.6,4,2.86,0,9999
1331,OK,101,408,405-1780,no,no,0,209.6,107,35.63,228.8,96,19.45,172.4,85,7.76,7.6,?,2.05,3,9999
2658,DC,101,415,361-8367,no,no,0,257.3,84,43.74,?,115,15.71,108.9,109,4.9,13.5,7,3.65,0,9999
3236,AK,121,408,382-5743,no,yes,34,245,95,41.65,216.9,66,18.44,112.4,125,5.06,7.5,?,2.03,0,9999
1859,IL,116,510,360-7477,?,no,0,164.6,110,27.98,?,103,23,230.4,109,10.37,8,3,2.16,0,9999
3285,KS,57,415,362-2067,no,no,0,158.1,117,26.88,115.2,?,9.79,182.4,92,8.21,11.8,7,3.19,0,9999
613,NV,105,415,380-7742,yes,yes,29,220.7,82,37.52,217.7,110,18.5,190.5,100,8.57,13.2,6,3.56,1,9999
617,FL,79,510,334-7443,no,no,0,130.2,119,22.13,290.9,121,24.73,194.8,140,?,14,6,3.78,3,9999
1026,AL,67,?,338-7683,no,yes,28,95,94,16.15,?,73,24.75,159.6,114,?,10,2,?,2,9999
481,NV,124,408,396-3068,no,no,0,151.1,123,25.69,187.4,104,15.93,255.4,93,11.49,5.3,3,1.43,1,9999
1569,NC,73,415,414-5786,no,yes,31,194.4,104,33.05,176,84,14.96,230.1,110,10.35,11.5,3,3.11,0,9999
2732,NC,130,408,384-4938,?,no,0,216.2,106,36.75,363.7,86,30.91,126.7,123,5.7,16.9,2,4.56,5,9999
2545,PA,141,510,414-6739,?,no,0,146.5,121,24.91,169.9,?,14.44,238.8,112,10.75,8.2,5,2.21,0,9999
707,CT,84,510,351-1007,?,yes,42,165.3,97,28.1,223.5,118,19,260.8,72,11.74,7.6,7,2.05,3,9999
3054,MD,141,415,364-5362,no,no,0,185.1,126,31.47,233,98,19.81,152.2,106,6.85,9.1,7,2.46,0,9999
2300,FL,106,510,389-6955,no,?,0,159.6,94,27.13,276.8,118,23.53,223.5,65,10.06,8.8,3,2.38,0,9999
1790,KY,125,408,328-3402,?,no,0,191.6,115,32.57,205.6,108,17.48,210.2,123,?,9.2,3,2.48,2,9999
408,RI,133,510,349-4369,?,no,0,127.3,108,21.64,251.3,81,21.36,135,88,6.08,10.3,3,2.78,1,9999
499,WV,95,415,378-8019,no,no,0,175.2,91,?,?,109,20.77,75.8,95,3.41,7.5,?,2.03,1,9999
1437,WI,126,415,378-3722,yes,yes,34,244.9,118,41.63,?,105,18.67,210.8,136,9.49,9.7,6,2.62,4,9999
1439,VT,122,415,386-6535,?,no,0,136.7,115,23.24,243.1,137,20.66,188.9,110,8.5,8.6,4,?,0,9999
0,KS,128,415,382-4657,no,yes,25,265.1,110,?,197.4,99,16.78,244.7,91,11.01,10,3,2.7,1,9999
3262,SD,88,408,343-6643,?,no,0,142.2,107,24.17,262.4,?,22.3,139.2,99,6.26,10.1,5,2.73,1,9999
1215,NH,139,510,383-2017,no,no,0,221.3,140,37.62,157.8,89,13.41,192.5,89,8.66,11.3,6,?,1,9999
802,FL,84,510,341-3180,no,no,0,191,88,32.47,318.8,119,27.1,247.3,79,11.13,6.5,4,1.76,0,9999
1622,KS,117,415,372-1493,no,no,0,184.8,83,31.42,248.6,101,21.13,133.1,113,?,9.6,8,?,1,9999
1951,MI,126,415,394-3048,yes,?,26,129.3,123,21.98,176.5,114,15,154.5,102,?,9.6,7,2.59,1,9999
2794,MT,137,408,330-5824,yes,no,0,258,112,43.86,246.5,117,20.95,173.2,100,7.79,10.9,3,2.94,0,9999
3287,KS,170,415,404-5840,no,yes,42,199.5,119,33.92,135,90,11.48,184.6,49,?,10.9,?,2.94,4,9999
404,OH,73,415,338-4065,no,no,0,183.4,80,31.18,242,115,20.57,201.4,100,9.06,7.5,3,2.03,4,9999
